Id,TARGET
72943,2.22044604925031e-16
72944,2.22044604925031e-16
72945,2.22044604925031e-16
72946,2.22044604925031e-16
72950,2.22044604925031e-16
72951,2.22044604925031e-16
72954,2.22044604925031e-16
72955,2.22044604925031e-16
72958,2.22044604925031e-16
72960,2.22044604925031e-16
72961,2.22044604925031e-16
72963,2.22044604925031e-16
72964,2.22044604925031e-16
72965,2.22044604925031e-16
72967,2.22044604925031e-16
72969,2.22044604925031e-16
72970,2.22044604925031e-16
72972,2.22044604925031e-16
72973,2.22044604925031e-16
72974,2.22044604925031e-16
72976,2.22044604925031e-16
72981,2.22044604925031e-16
72982,2.22044604925031e-16
72983,2.22044604925031e-16
72984,2.22044604925031e-16
72985,2.22044604925031e-16
72987,2.22044604925031e-16
72988,2.22044604925031e-16
72990,2.22044604925031e-16
72993,2.22044604925031e-16
72994,2.22044604925031e-16
72997,2.22044604925031e-16
72998,2.22044604925031e-16
73000,2.22044604925031e-16
73001,2.22044604925031e-16
73002,2.22044604925031e-16
73005,2.22044604925031e-16
73008,2.22044604925031e-16
73009,2.22044604925031e-16
73010,2.22044604925031e-16
73014,2.22044604925031e-16
73017,2.22044604925031e-16
73021,2.22044604925031e-16
73022,2.22044604925031e-16
73023,2.22044604925031e-16
73025,2.22044604925031e-16
73026,2.22044604925031e-16
73027,2.22044604925031e-16
73036,2.22044604925031e-16
73037,2.22044604925031e-16
73039,2.22044604925031e-16
73041,2.22044604925031e-16
73044,2.22044604925031e-16
73045,2.22044604925031e-16
73046,2.22044604925031e-16
73047,2.22044604925031e-16
73048,2.22044604925031e-16
73050,2.22044604925031e-16
73052,2.22044604925031e-16
73053,2.22044604925031e-16
73054,2.22044604925031e-16
73055,2.22044604925031e-16
73056,2.22044604925031e-16
73058,2.22044604925031e-16
73060,2.22044604925031e-16
73061,2.22044604925031e-16
73062,2.22044604925031e-16
73063,2.22044604925031e-16
73064,2.22044604925031e-16
73065,2.22044604925031e-16
73067,2.22044604925031e-16
73070,2.22044604925031e-16
73073,2.22044604925031e-16
73075,2.22044604925031e-16
73076,2.22044604925031e-16
73077,2.22044604925031e-16
73078,2.22044604925031e-16
73079,2.22044604925031e-16
73083,2.22044604925031e-16
73087,2.22044604925031e-16
73089,2.22044604925031e-16
73091,2.22044604925031e-16
73092,2.22044604925031e-16
73095,2.22044604925031e-16
73097,2.22044604925031e-16
73098,2.22044604925031e-16
73102,2.22044604925031e-16
73103,2.22044604925031e-16
73105,2.22044604925031e-16
73107,2.22044604925031e-16
73108,2.22044604925031e-16
73112,2.22044604925031e-16
73113,2.22044604925031e-16
73114,2.22044604925031e-16
73115,2.22044604925031e-16
73119,2.22044604925031e-16
73120,2.22044604925031e-16
73125,2.22044604925031e-16
73130,2.22044604925031e-16
73137,2.22044604925031e-16
73138,2.22044604925031e-16
73143,2.22044604925031e-16
73144,2.22044604925031e-16
73145,2.22044604925031e-16
73149,2.22044604925031e-16
73155,2.22044604925031e-16
73158,2.22044604925031e-16
73159,2.22044604925031e-16
73165,2.22044604925031e-16
73167,2.22044604925031e-16
73168,2.22044604925031e-16
73169,2.22044604925031e-16
73173,2.22044604925031e-16
73174,2.22044604925031e-16
73176,2.22044604925031e-16
73178,2.22044604925031e-16
73180,2.22044604925031e-16
73181,2.22044604925031e-16
73185,2.22044604925031e-16
73186,2.22044604925031e-16
73187,2.22044604925031e-16
73191,2.22044604925031e-16
73192,2.22044604925031e-16
73193,2.22044604925031e-16
73196,2.22044604925031e-16
73197,2.22044604925031e-16
73198,2.22044604925031e-16
73199,2.22044604925031e-16
73200,2.22044604925031e-16
73201,2.22044604925031e-16
73202,2.22044604925031e-16
73203,2.22044604925031e-16
73207,2.22044604925031e-16
73210,2.22044604925031e-16
73211,2.22044604925031e-16
73212,2.22044604925031e-16
73216,2.22044604925031e-16
73217,2.22044604925031e-16
73223,2.22044604925031e-16
73224,2.22044604925031e-16
73225,2.22044604925031e-16
73227,2.22044604925031e-16
73229,2.22044604925031e-16
73230,2.22044604925031e-16
73231,2.22044604925031e-16
73233,2.22044604925031e-16
73241,2.22044604925031e-16
73242,2.22044604925031e-16
73243,2.22044604925031e-16
73245,2.22044604925031e-16
73246,2.22044604925031e-16
73247,2.22044604925031e-16
73250,2.22044604925031e-16
73253,2.22044604925031e-16
73254,2.22044604925031e-16
73256,2.22044604925031e-16
73257,2.22044604925031e-16
73258,2.22044604925031e-16
73260,2.22044604925031e-16
73261,2.22044604925031e-16
73263,2.22044604925031e-16
73266,2.22044604925031e-16
73267,2.22044604925031e-16
73268,2.22044604925031e-16
73273,2.22044604925031e-16
73274,2.22044604925031e-16
73276,2.22044604925031e-16
73279,2.22044604925031e-16
73280,2.22044604925031e-16
73281,2.22044604925031e-16
73288,2.22044604925031e-16
73293,2.22044604925031e-16
73295,2.22044604925031e-16
73296,2.22044604925031e-16
73299,2.22044604925031e-16
73300,2.22044604925031e-16
73302,2.22044604925031e-16
73304,2.22044604925031e-16
73306,2.22044604925031e-16
73307,2.22044604925031e-16
73310,2.22044604925031e-16
73311,2.22044604925031e-16
73313,2.22044604925031e-16
73314,2.22044604925031e-16
73315,2.22044604925031e-16
73319,2.22044604925031e-16
73320,2.22044604925031e-16
73321,2.22044604925031e-16
73324,2.22044604925031e-16
73325,2.22044604925031e-16
73327,2.22044604925031e-16
73331,2.22044604925031e-16
73333,2.22044604925031e-16
73334,2.22044604925031e-16
73336,2.22044604925031e-16
73337,2.22044604925031e-16
73339,2.22044604925031e-16
73340,2.22044604925031e-16
73341,2.22044604925031e-16
73342,2.22044604925031e-16
73345,2.22044604925031e-16
73346,2.22044604925031e-16
73348,2.22044604925031e-16
73351,2.22044604925031e-16
73352,2.22044604925031e-16
73353,2.22044604925031e-16
73354,2.22044604925031e-16
73357,2.22044604925031e-16
73358,2.22044604925031e-16
73361,2.22044604925031e-16
73362,2.22044604925031e-16
73363,2.22044604925031e-16
73364,2.22044604925031e-16
73365,2.22044604925031e-16
73366,2.22044604925031e-16
73367,2.22044604925031e-16
73368,2.22044604925031e-16
73369,2.22044604925031e-16
73372,2.22044604925031e-16
73374,2.22044604925031e-16
73378,2.22044604925031e-16
73379,2.22044604925031e-16
73381,2.22044604925031e-16
73382,2.22044604925031e-16
73386,2.22044604925031e-16
73387,2.22044604925031e-16
73389,2.22044604925031e-16
73390,2.22044604925031e-16
73391,2.22044604925031e-16
73397,2.22044604925031e-16
73398,2.22044604925031e-16
73404,2.22044604925031e-16
73405,2.22044604925031e-16
73406,2.22044604925031e-16
73407,2.22044604925031e-16
73408,2.22044604925031e-16
73410,2.22044604925031e-16
73413,2.22044604925031e-16
73414,2.22044604925031e-16
73415,2.22044604925031e-16
73416,2.22044604925031e-16
73418,2.22044604925031e-16
73419,2.22044604925031e-16
73420,2.22044604925031e-16
73422,2.22044604925031e-16
73424,2.22044604925031e-16
73430,2.22044604925031e-16
73433,2.22044604925031e-16
73436,2.22044604925031e-16
73437,2.22044604925031e-16
73440,2.22044604925031e-16
73441,2.22044604925031e-16
73444,2.22044604925031e-16
73446,2.22044604925031e-16
73451,2.22044604925031e-16
73452,2.22044604925031e-16
73453,2.22044604925031e-16
73454,2.22044604925031e-16
73456,2.22044604925031e-16
73460,2.22044604925031e-16
73461,2.22044604925031e-16
73462,2.22044604925031e-16
73464,2.22044604925031e-16
73468,2.22044604925031e-16
73471,2.22044604925031e-16
73472,2.22044604925031e-16
73473,2.22044604925031e-16
73475,2.22044604925031e-16
73477,2.22044604925031e-16
73482,2.22044604925031e-16
73483,2.22044604925031e-16
73486,2.22044604925031e-16
73487,2.22044604925031e-16
73488,2.22044604925031e-16
73489,2.22044604925031e-16
73491,2.22044604925031e-16
73492,2.22044604925031e-16
73494,2.22044604925031e-16
73496,2.22044604925031e-16
73497,2.22044604925031e-16
73499,2.22044604925031e-16
73500,2.22044604925031e-16
73502,2.22044604925031e-16
73503,2.22044604925031e-16
73504,2.22044604925031e-16
73505,2.22044604925031e-16
73506,2.22044604925031e-16
73507,2.22044604925031e-16
73508,2.22044604925031e-16
73511,2.22044604925031e-16
73518,2.22044604925031e-16
73519,2.22044604925031e-16
73520,2.22044604925031e-16
73521,2.22044604925031e-16
73524,2.22044604925031e-16
73528,2.22044604925031e-16
73529,2.22044604925031e-16
73533,2.22044604925031e-16
73534,2.22044604925031e-16
73538,2.22044604925031e-16
73539,2.22044604925031e-16
73543,2.22044604925031e-16
73545,2.22044604925031e-16
73546,2.22044604925031e-16
73547,2.22044604925031e-16
73548,2.22044604925031e-16
73550,2.22044604925031e-16
73554,2.22044604925031e-16
73555,2.22044604925031e-16
73556,2.22044604925031e-16
73557,2.22044604925031e-16
73559,2.22044604925031e-16
73560,2.22044604925031e-16
73561,2.22044604925031e-16
73562,2.22044604925031e-16
73563,2.22044604925031e-16
73565,2.22044604925031e-16
73567,2.22044604925031e-16
73569,2.22044604925031e-16
73570,2.22044604925031e-16
73571,2.22044604925031e-16
73573,2.22044604925031e-16
73574,2.22044604925031e-16
73576,2.22044604925031e-16
73577,2.22044604925031e-16
73578,2.22044604925031e-16
73580,2.22044604925031e-16
73584,2.22044604925031e-16
73586,2.22044604925031e-16
73592,2.22044604925031e-16
73593,2.22044604925031e-16
73594,2.22044604925031e-16
73596,2.22044604925031e-16
73597,2.22044604925031e-16
73599,2.22044604925031e-16
73600,2.22044604925031e-16
73601,2.22044604925031e-16
73605,2.22044604925031e-16
73607,2.22044604925031e-16
73608,2.22044604925031e-16
73611,2.22044604925031e-16
73615,2.22044604925031e-16
73616,2.22044604925031e-16
73617,2.22044604925031e-16
73618,2.22044604925031e-16
73620,2.22044604925031e-16
73621,2.22044604925031e-16
73623,2.22044604925031e-16
73625,2.22044604925031e-16
73628,2.22044604925031e-16
73629,2.22044604925031e-16
73633,2.22044604925031e-16
73635,2.22044604925031e-16
73637,2.22044604925031e-16
73640,2.22044604925031e-16
73641,2.22044604925031e-16
73643,2.22044604925031e-16
73646,2.22044604925031e-16
73647,2.22044604925031e-16
73650,2.22044604925031e-16
73651,2.22044604925031e-16
73655,2.22044604925031e-16
73656,2.22044604925031e-16
73657,2.22044604925031e-16
73658,2.22044604925031e-16
73660,2.22044604925031e-16
73662,2.22044604925031e-16
73663,2.22044604925031e-16
73665,2.22044604925031e-16
73666,2.22044604925031e-16
73667,2.22044604925031e-16
73668,2.22044604925031e-16
73671,2.22044604925031e-16
73674,2.22044604925031e-16
73676,2.22044604925031e-16
73677,2.22044604925031e-16
73678,2.22044604925031e-16
73680,2.22044604925031e-16
73686,2.22044604925031e-16
73688,2.22044604925031e-16
73696,2.22044604925031e-16
73697,2.22044604925031e-16
73698,2.22044604925031e-16
73700,2.22044604925031e-16
73702,2.22044604925031e-16
73703,2.22044604925031e-16
73704,2.22044604925031e-16
73705,2.22044604925031e-16
73706,2.22044604925031e-16
73710,2.22044604925031e-16
73711,2.22044604925031e-16
73713,2.22044604925031e-16
73714,2.22044604925031e-16
73715,2.22044604925031e-16
73719,2.22044604925031e-16
73722,2.22044604925031e-16
73725,2.22044604925031e-16
73726,2.22044604925031e-16
73727,2.22044604925031e-16
73729,2.22044604925031e-16
73730,2.22044604925031e-16
73731,2.22044604925031e-16
73732,2.22044604925031e-16
73733,2.22044604925031e-16
73734,2.22044604925031e-16
73736,2.22044604925031e-16
73738,2.22044604925031e-16
73739,2.22044604925031e-16
73742,2.22044604925031e-16
73743,2.22044604925031e-16
73744,2.22044604925031e-16
73745,2.22044604925031e-16
73746,2.22044604925031e-16
73747,2.22044604925031e-16
73749,2.22044604925031e-16
73752,2.22044604925031e-16
73756,2.22044604925031e-16
73758,2.22044604925031e-16
73760,2.22044604925031e-16
73764,2.22044604925031e-16
73765,2.22044604925031e-16
73767,2.22044604925031e-16
73770,2.22044604925031e-16
73773,2.22044604925031e-16
73775,2.22044604925031e-16
73776,2.22044604925031e-16
73779,1
73780,2.22044604925031e-16
73781,2.22044604925031e-16
73782,2.22044604925031e-16
73784,2.22044604925031e-16
73785,2.22044604925031e-16
73788,2.22044604925031e-16
73791,2.22044604925031e-16
73792,2.22044604925031e-16
73794,2.22044604925031e-16
73795,2.22044604925031e-16
73799,2.22044604925031e-16
73800,2.22044604925031e-16
73801,2.22044604925031e-16
73804,2.22044604925031e-16
73805,2.22044604925031e-16
73806,2.22044604925031e-16
73809,2.22044604925031e-16
73811,2.22044604925031e-16
73812,2.22044604925031e-16
73813,2.22044604925031e-16
73815,2.22044604925031e-16
73818,2.22044604925031e-16
73819,2.22044604925031e-16
73820,2.22044604925031e-16
73821,2.22044604925031e-16
73822,2.22044604925031e-16
73823,2.22044604925031e-16
73824,2.22044604925031e-16
73825,2.22044604925031e-16
73827,2.22044604925031e-16
73829,2.22044604925031e-16
73831,2.22044604925031e-16
73832,2.22044604925031e-16
73833,2.22044604925031e-16
73835,2.22044604925031e-16
73836,2.22044604925031e-16
73838,2.22044604925031e-16
73839,2.22044604925031e-16
73841,2.22044604925031e-16
73842,2.22044604925031e-16
73843,2.22044604925031e-16
73845,2.22044604925031e-16
73846,2.22044604925031e-16
73847,2.22044604925031e-16
73849,2.22044604925031e-16
73850,2.22044604925031e-16
73855,2.22044604925031e-16
73856,2.22044604925031e-16
73857,2.22044604925031e-16
73858,2.22044604925031e-16
73861,2.22044604925031e-16
73864,2.22044604925031e-16
73868,2.22044604925031e-16
73873,2.22044604925031e-16
73874,2.22044604925031e-16
73875,2.22044604925031e-16
73877,2.22044604925031e-16
73878,2.22044604925031e-16
73879,2.22044604925031e-16
73880,2.22044604925031e-16
73881,2.22044604925031e-16
73882,2.22044604925031e-16
73883,2.22044604925031e-16
73885,2.22044604925031e-16
73886,2.22044604925031e-16
73887,2.22044604925031e-16
73888,2.22044604925031e-16
73889,2.22044604925031e-16
73895,2.22044604925031e-16
73896,2.22044604925031e-16
73899,2.22044604925031e-16
73901,2.22044604925031e-16
73902,2.22044604925031e-16
73907,2.22044604925031e-16
73908,2.22044604925031e-16
73909,2.22044604925031e-16
73910,2.22044604925031e-16
73911,2.22044604925031e-16
73912,2.22044604925031e-16
73914,2.22044604925031e-16
73915,2.22044604925031e-16
73916,2.22044604925031e-16
73922,2.22044604925031e-16
73923,2.22044604925031e-16
73924,2.22044604925031e-16
73926,2.22044604925031e-16
73927,2.22044604925031e-16
73930,2.22044604925031e-16
73934,2.22044604925031e-16
73936,2.22044604925031e-16
73937,2.22044604925031e-16
73940,2.22044604925031e-16
73941,2.22044604925031e-16
73942,2.22044604925031e-16
73947,2.22044604925031e-16
73948,2.22044604925031e-16
73951,2.22044604925031e-16
73952,2.22044604925031e-16
73953,2.22044604925031e-16
73956,2.22044604925031e-16
73959,2.22044604925031e-16
73963,2.22044604925031e-16
73965,2.22044604925031e-16
73967,2.22044604925031e-16
73968,2.22044604925031e-16
73969,2.22044604925031e-16
73970,2.22044604925031e-16
73973,2.22044604925031e-16
73974,2.22044604925031e-16
73975,2.22044604925031e-16
73977,2.22044604925031e-16
73981,2.22044604925031e-16
73982,2.22044604925031e-16
73984,2.22044604925031e-16
73989,2.22044604925031e-16
73992,2.22044604925031e-16
73995,2.22044604925031e-16
73996,2.22044604925031e-16
73997,2.22044604925031e-16
73998,2.22044604925031e-16
73999,2.22044604925031e-16
74002,2.22044604925031e-16
74003,2.22044604925031e-16
74006,2.22044604925031e-16
74007,1
74008,2.22044604925031e-16
74010,2.22044604925031e-16
74017,2.22044604925031e-16
74022,2.22044604925031e-16
74023,2.22044604925031e-16
74026,2.22044604925031e-16
74029,2.22044604925031e-16
74030,2.22044604925031e-16
74036,2.22044604925031e-16
74038,2.22044604925031e-16
74039,2.22044604925031e-16
74040,2.22044604925031e-16
74042,2.22044604925031e-16
74045,2.22044604925031e-16
74051,2.22044604925031e-16
74054,2.22044604925031e-16
74055,2.22044604925031e-16
74056,2.22044604925031e-16
74057,2.22044604925031e-16
74058,2.22044604925031e-16
74059,2.22044604925031e-16
74061,2.22044604925031e-16
74062,2.22044604925031e-16
74064,2.22044604925031e-16
74065,2.22044604925031e-16
74066,2.22044604925031e-16
74067,2.22044604925031e-16
74069,2.22044604925031e-16
74070,2.22044604925031e-16
74072,2.22044604925031e-16
74074,2.22044604925031e-16
74075,2.22044604925031e-16
74078,2.22044604925031e-16
74079,2.22044604925031e-16
74083,2.22044604925031e-16
74084,2.22044604925031e-16
74086,2.22044604925031e-16
74087,2.22044604925031e-16
74088,2.22044604925031e-16
74092,2.22044604925031e-16
74093,2.22044604925031e-16
74094,2.22044604925031e-16
74096,2.22044604925031e-16
74097,2.22044604925031e-16
74098,2.22044604925031e-16
74100,2.22044604925031e-16
74101,2.22044604925031e-16
74102,2.22044604925031e-16
74104,2.22044604925031e-16
74105,2.22044604925031e-16
74107,2.22044604925031e-16
74108,2.22044604925031e-16
74110,2.22044604925031e-16
74111,2.22044604925031e-16
74113,2.22044604925031e-16
74115,2.22044604925031e-16
74116,2.22044604925031e-16
74118,2.22044604925031e-16
74119,2.22044604925031e-16
74120,2.22044604925031e-16
74125,2.22044604925031e-16
74126,2.22044604925031e-16
74127,2.22044604925031e-16
74128,2.22044604925031e-16
74129,2.22044604925031e-16
74130,2.22044604925031e-16
74131,2.22044604925031e-16
74132,2.22044604925031e-16
74136,2.22044604925031e-16
74139,2.22044604925031e-16
74140,2.22044604925031e-16
74141,2.22044604925031e-16
74142,2.22044604925031e-16
74144,2.22044604925031e-16
74147,2.22044604925031e-16
74150,2.22044604925031e-16
74151,2.22044604925031e-16
74152,2.22044604925031e-16
74156,2.22044604925031e-16
74159,2.22044604925031e-16
74162,2.22044604925031e-16
74163,2.22044604925031e-16
74165,2.22044604925031e-16
74171,2.22044604925031e-16
74174,2.22044604925031e-16
74176,2.22044604925031e-16
74177,2.22044604925031e-16
74178,2.22044604925031e-16
74179,2.22044604925031e-16
74181,2.22044604925031e-16
74183,2.22044604925031e-16
74184,2.22044604925031e-16
74186,2.22044604925031e-16
74187,2.22044604925031e-16
74189,2.22044604925031e-16
74190,2.22044604925031e-16
74193,2.22044604925031e-16
74194,2.22044604925031e-16
74197,2.22044604925031e-16
74199,2.22044604925031e-16
74200,2.22044604925031e-16
74202,2.22044604925031e-16
74205,2.22044604925031e-16
74209,2.22044604925031e-16
74210,2.22044604925031e-16
74213,2.22044604925031e-16
74214,2.22044604925031e-16
74215,2.22044604925031e-16
74216,2.22044604925031e-16
74217,2.22044604925031e-16
74219,2.22044604925031e-16
74220,2.22044604925031e-16
74221,2.22044604925031e-16
74223,2.22044604925031e-16
74225,2.22044604925031e-16
74226,2.22044604925031e-16
74230,2.22044604925031e-16
74231,2.22044604925031e-16
