Id,TARGET
89655,0.0415328181727979
89657,0.0394729482723992
89658,0.0394935677475909
89659,0.0394831217955631
89660,0.0394904164815583
89670,0.0394880573244495
89673,0.0396354689307045
89674,0.0395061426310903
89675,0.0394787061674754
89676,0.0394896269297538
89678,0.0395028398639545
89680,0.0395331805291343
89687,0.0394984166659653
89690,0.0394888046322679
89691,0.0394722660534875
89692,0.0394889969836315
89694,0.0395094165416688
89695,0.03955048217177
89696,0.0395104731617262
89697,0.0396131213202158
89698,0.0395043285628029
89699,0.0395027720888007
89703,0.039491260327813
89705,0.0394978734101692
89706,0.0394904164815583
89709,0.0396093410460649
89712,0.039868250404234
89713,0.0395090399867065
89714,0.0394866684368457
89715,0.0394956736059341
89719,0.0395486313171909
89721,0.0394676126622655
89723,0.0395085605069236
89725,0.0393895794225007
89726,0.0394940413703306
89727,0.0395485707677167
89728,0.0395034559016511
89730,0.039508868843939
89732,0.0394197204645853
89733,0.0395248922343985
89735,0.0393843936889519
89736,0.0395093582893877
89737,0.0394936976081528
89739,0.0395353683746121
89742,0.0394900836429447
89743,0.0395071075986778
89744,0.0395014523094052
89745,0.0395037586090696
89746,0.039388793839888
89747,0.0395826656236516
89749,0.0395378398637279
89752,0.0394913956344272
89754,0.0394935353728402
89755,0.0394940857871926
89756,0.0394855473878403
89757,0.0394999625765298
89758,0.0394936264553259
89760,0.0395036451926483
89762,0.0394787053345
89764,0.0395493651883302
89765,0.0394962497697952
89766,0.0394907396044375
89767,0.039492655872109
89768,0.0395055991312793
89769,0.0394945870476352
89772,0.0394908556803663
89773,0.0395077589577756
89774,0.0395781987521235
89775,0.0394927703840575
89776,0.0396919140833388
89778,0.0395559693292776
89779,0.0395045814248244
89781,0.0395040873501344
89783,0.0394939888404584
89784,0.0394918597927673
89785,0.0394869340103916
89786,0.0396168819612387
89789,0.039506759183249
89792,0.0393982073223513
89795,0.0394979922987292
89797,0.0394951121653528
89798,0.0395079241763161
89801,0.0396254483513437
89802,0.0395054860815867
89804,0.0394904254513732
89805,0.0394997468271355
89809,0.0395017503375982
89813,0.0394912129816652
89814,0.039470861032721
89818,0.0394953697033162
89819,0.0395040605700008
89820,0.0394984225255368
89821,0.0396014087354826
89822,0.0395060176557874
89824,0.0394808325027091
89826,0.0395226636031409
89828,0.0394913656062436
89829,0.0394952135304035
89830,0.0394870116141018
89836,0.0394943550485184
89837,0.0394967601719317
89838,0.0394736172487019
89840,0.039489055929917
89841,0.0394951707293072
89844,0.0396285864093383
89845,0.0396100814060251
89848,0.0395100945130469
89849,0.0395061108130847
89852,0.0395059681695148
89855,0.0395077289241756
89856,0.0395008852143617
89857,0.0400239487060233
89859,0.0395319328352595
89860,0.0395096884439561
89862,0.0394899059548379
89867,0.0395015810512407
89868,0.0395007522082964
89869,0.039504305762005
89874,0.039498636496438
89875,0.0399660332488534
89876,0.0395064548341024
89878,0.0394731027922609
89879,0.0394877391030491
89880,0.0394887622280006
89881,0.0395061138223511
89888,0.0394838338518775
89893,0.0395086494462781
89896,0.0394880327143867
89899,0.039490708455842
89900,0.0395054010972371
89903,0.0394545385496222
89905,0.0395047298340468
89906,0.0394899920848311
89907,0.0395142252365345
89908,0.0395832029886758
89911,0.0395015874196029
89916,0.0395084218228555
89921,0.039492096756111
89922,0.0394933971047225
89925,0.0397784550259457
89928,0.0395000162631921
89932,0.0394996803548092
89933,0.0395017145010779
89934,0.0394957627564179
89935,0.0394799428564491
89936,0.0394982609548116
89938,0.0395346877554806
89946,0.0394899326462881
89947,0.0395004279765006
89948,0.0395016110595857
89949,0.0394895699169774
89951,0.0394973852716052
89952,0.0395037503411483
89959,0.0394952373885381
89960,0.0395036121750535
89962,0.0394924658629944
89966,0.0394909603306198
89968,0.0395124262681799
89970,0.0394969502565853
89971,0.0394822914626428
89973,0.0394854734894489
89976,0.0394874855147747
89978,0.0394903172918307
89979,0.0394905135127741
89980,0.0395095544012796
89982,0.0394951776408992
89983,0.0394905123381799
89984,0.0394913711523047
89985,0.0395037704915594
89986,0.0394865020325315
89991,0.0395538147120932
89998,0.0395423010846401
89999,0.0394874479461147
90002,0.0395085433603174
90003,0.0395520756347927
90004,0.0395059226769446
90005,0.039531846351486
90006,0.0394943221100799
90008,0.0395407586330903
90010,0.0395027099193419
90013,0.0395014131480059
90017,0.0395716707539067
90019,0.0394807393898208
90021,0.039516334628114
90022,0.0394913607833504
90023,0.039485713656314
90024,0.0395017439666142
90026,0.0394907276301072
90028,0.0395081100639327
90034,0.0394937611654587
90038,0.0394898793267986
90040,0.0395184612209142
90044,0.0394881642804773
90047,0.0394895586591415
90052,0.0394896271936366
90055,0.0394876650668293
90058,0.0394981017461674
90059,0.0394979141104403
90061,0.0395066663366644
90062,0.0395610700953085
90063,0.0395110848252576
90064,0.0395124223977729
90065,0.0394855764793379
90066,0.0395097629091757
90067,0.0395657635989526
90071,0.0394623817407025
90073,0.0394952192339069
90074,0.0394907487530755
90076,0.0395110662692181
90078,0.039504110531951
90080,0.0395568480905641
90081,0.0394897231417238
90083,0.0394920580389655
90084,0.0395044111727696
90089,0.0395045417154413
90091,0.0395014058384011
90092,0.0394863423747015
90093,0.0394898364915729
90098,0.0394894878911446
90101,0.0395107838298157
90104,0.0394941019949684
90107,0.0395084497240781
90109,0.0395699206520554
90110,0.0394142659945496
90111,0.0395498152243993
90113,0.0394851596581298
90114,0.0394925377162915
90115,0.0395042757970169
90118,0.0396790724583744
90119,0.0394858527959943
90120,0.0394935628670913
90121,0.0395009516759467
90124,0.0394975524173218
90129,0.039502756279734
90132,0.0395048675531021
90133,0.0395107308794076
90135,0.0395032835476216
90137,0.039490074129193
90140,0.0394809160770024
90143,0.0395126272719823
90147,0.0395028187309372
90148,0.0394880690152094
90149,0.0394945497012583
90151,0.0394900640585388
90154,0.0395074448495858
90158,0.040118981812834
90161,0.0394886631196288
90164,0.0395050589858075
90166,0.0395020887292068
90168,0.0395162376539439
90171,0.0394891535559616
90173,0.039487425294491
90175,0.0394932617485237
90177,0.0395025582121104
90179,0.0394885108264078
90180,0.039489863577565
90181,0.0394877533236709
90182,0.0395075043874104
90183,0.0395097354610071
90184,0.0394829711776532
90185,0.0394942807781303
90186,0.0395038969900574
90188,0.0395049615317118
90190,0.039504717260033
90191,0.0400784962165383
90194,0.0395783713431773
90196,0.0394960215692732
90200,0.0395031071226559
90202,0.039492005355923
90204,0.0395038484426793
90205,0.0394826638468324
90208,0.0395040663989327
90211,0.0395932865496327
90214,0.0395030381709636
90215,0.039500385802603
90216,0.0395011740674519
90217,0.0394928571585504
90221,0.0394872310971431
90222,0.0395043182075479
90224,0.0394904164815583
90225,0.0394895967852931
90226,0.0400833095690523
90229,0.0394756656763104
90232,0.03949023842752
90233,0.0395384893833164
90238,0.0396283290555467
90239,0.0395088887587625
90240,0.0395044168788448
90241,0.0394861375939622
90247,0.0394597322214045
90248,0.0394891145392866
90249,0.0395891532195272
90250,0.0394989430705552
90251,0.0394584806670746
90253,0.0395058049154757
90254,0.0394879353530517
90257,0.0394940726335452
90260,0.039493262980152
90262,0.0394918752539067
90264,0.0395229206810045
90268,0.0394877991967609
90270,0.0394936208018148
90272,0.0395051881564807
90275,0.0395385601548529
90277,0.0394915573713274
90278,0.0394929589210472
90280,0.0395335315539889
90282,0.0394894606882213
90283,0.0395059226784804
90284,0.0394803022198197
90286,0.0394808612214232
90288,0.03976897263938
90291,0.0395524844211073
90292,0.0394869568618424
90293,0.039504909850277
90294,0.0395103459747203
90296,0.0394544938225624
90298,0.0394865150109899
90300,0.0394982764259969
90301,0.0395789572178239
90303,0.0395388988088163
90304,0.0395177436726187
90306,0.039492786693056
90309,0.0394867808454493
90313,0.0394917027486372
90314,0.0394903665709461
90315,0.0396230900220486
90316,0.0395048245357202
90319,0.0394946686048075
90320,0.0395001644078919
90321,0.0395119526728799
90322,0.0395013969498746
90323,0.0394953541588837
90325,0.0395082992153805
90326,0.039540814171067
90328,0.0395533986854726
90330,0.0394664749397253
90331,0.0394869873980418
90333,0.0394905304322583
90334,0.0395005676041482
90335,0.0395855957766756
90341,0.039596626974567
90342,0.03952721258114
90343,0.0394934418097148
90345,0.0395029814652306
90346,0.0394841155588489
90347,0.0395130102809842
90349,0.0395038932414714
90352,0.0395056465832834
90354,0.0394904164815583
90358,0.0395085011043829
90360,0.0396100330636712
90363,0.0395052120725121
90364,0.0394908930426264
90366,0.0394924528859248
90369,0.0394759708039698
90371,0.0394947510700815
90372,0.039484264356723
90374,0.0395061138132184
90378,0.0394925416499232
90379,0.0394934273298801
90380,0.039491407558812
90386,0.0395068204564276
90388,0.0394883890756849
90389,0.0395081090118058
90392,0.0394975823266818
90394,0.0395047393231188
90396,0.0395101935846676
90399,0.0395069335132888
90405,0.0395132341284354
90406,0.0395150132137555
90407,0.0395023238241081
90408,0.039512942439308
90409,0.0395013092532347
90413,0.0395077842541998
90414,0.0394920797022077
90415,0.0394892423477256
90416,0.0395065234615103
90418,0.0396289225112187
90420,0.0395074657668369
90423,0.0397795022151428
90424,0.0394952254430202
90425,0.0394817272715561
90427,0.0395096288420107
90430,0.0395440398102149
90431,0.0395101064447827
90432,0.0394973345271916
90435,0.039572772149151
90438,0.0394882564749486
90439,0.0401080023188023
90440,0.0395713246705451
90448,0.0395058288945025
90449,0.0396804106499873
90452,0.0394711966340739
90454,0.0394919830352582
90455,0.0394887028703632
90456,0.0394904164815583
90457,0.039507269388082
90459,0.0394903231128414
90460,0.0394926866793089
90463,0.0395101430890116
90468,0.0396130431970528
90469,0.0395048337315218
90470,0.0395152458088822
90471,0.0395421065745378
90473,0.0394614282228801
90475,0.0394879343025137
90477,0.0394956692430785
90481,0.0394999104905986
90486,0.0394956772734939
90488,0.0395042804000952
90489,0.039486714100158
90493,0.0395000234438901
90495,0.0394853956921304
90496,0.0394884087048079
90497,0.0395034428545339
90498,0.0395085487465532
90499,0.0394866763646389
90503,0.0394868290218665
90504,0.0395095733873257
90508,0.0395609469834955
90513,0.0395101198451692
90521,0.0395086284280527
90523,0.0394882047321141
90524,0.0394795882679313
90525,0.0395064367743726
90527,0.0395263483328622
90528,0.0394856164945031
90530,0.0395729771463926
90540,0.0394936755015448
90542,0.0394990781179402
90543,0.0397296392674381
90544,0.0395048872870959
90547,0.039456082598758
90548,0.0395128201244499
90549,0.0394927047396573
90550,0.0394884822672031
90553,0.0395021759681552
90556,0.039512055630588
90557,0.0395064689548099
90560,0.0394915973788068
90562,0.0394932677966093
90563,0.0395125228191316
90565,0.0395038441992355
90566,0.0394879251476665
90569,0.0396379966913762
90579,0.0394932259210871
90582,0.0396525395429158
90583,0.0394902193131291
90584,0.0395007198066034
90586,0.0395040551167563
90588,0.0394913500250197
90590,0.0394910109681874
90591,0.0394925095970076
90593,0.0395042597627935
90595,0.0395652825673148
90599,0.0395016084760766
90601,0.0395350990056297
90605,0.0396115115703574
90609,0.0397168746009527
90612,0.0395045246370165
90613,0.0395015426479002
90614,0.0395043987928793
90615,0.0394915798022443
90617,0.0394927694267272
90620,0.0394899256663309
90623,0.0395157543476169
90625,0.0394808146866642
90628,0.0394999106553127
90629,0.0394903589191286
90630,0.0395100945151782
90631,0.0395059226771991
90633,0.0408669372471625
90634,0.0395843122567838
90635,0.0395020916359328
90637,0.0397338237534978
90638,0.0395016707081087
90640,0.0394686874316204
90641,0.0395040025233797
90642,0.0393672258610315
90643,0.039507740942815
90644,0.0394870907142689
90645,0.0394788748135829
90648,0.039508165769705
90649,0.0394876561286703
90650,0.0395047049090563
90652,0.0394958175261302
90653,0.0396176052979027
90654,0.0394897604780063
90655,0.0395029883565438
90658,0.0395112316448982
90659,0.0395040532376463
90661,0.0394867973678766
90662,0.0395032826625196
90663,0.039490993761095
90664,0.0394887510719909
90666,0.0395528348504782
90670,0.0394981953912382
90671,0.0396018768300589
90672,0.0394735266664413
90674,0.0394982306644992
90678,0.0395182700627353
90680,0.0394904164815583
90681,0.0395029430069066
90689,0.0396347111209522
90690,0.039433508073936
90691,0.0394867000149511
90693,0.0394817819292516
90694,0.0395038677095122
90696,0.0394958470679043
90697,0.0395093628594519
90698,0.0394891118352702
90699,0.0395102633766991
90700,0.0394891553430657
90703,0.0395491981478356
90707,0.039619447325371
90708,0.0394962517516438
90709,0.0394904164815583
90711,0.0395056853559962
90712,0.0394952402420875
90713,0.039536810325237
90714,0.0394896500945677
90716,0.0395064474503097
90717,0.039499379085309
90722,0.0394904164815583
90723,0.0394930503786508
90726,0.0395113864878442
90727,0.0394867899129122
90729,0.0394934668657639
90730,0.0395038001613812
90731,0.0395032340282866
90732,0.0396583262299571
90734,0.0394924939611864
90735,0.0394892215614355
90736,0.0394920694557417
90737,0.0395174723978201
90744,0.0394796653539317
90748,0.0395055703168246
90750,0.0395234563405586
90751,0.0394935910112925
90755,0.0395053231515526
90757,0.0395057363057826
90763,0.0394973622075174
90766,0.0394876221413422
90770,0.0395166593146666
90774,0.0395023793894866
90775,0.0395061225573846
90776,0.0395060108741698
90779,0.0394905765887344
90781,0.0395041598919953
90784,0.0394894378313838
90786,0.0394330499090296
90787,0.0395065833409229
90791,0.0394945397330055
90795,0.0394927208399097
90796,0.0394912671379695
90802,0.0395045014396618
90806,0.0394914084919787
90807,0.0394918770752746
90808,0.0395980371165602
90809,0.0395491445421825
90810,0.0394985604247921
90811,0.0395057744291807
90814,0.0395061138183089
90815,0.0394925247715903
90816,0.0395040710169647
90819,0.0394750021108624
90821,0.0396489366970845
90822,0.0395093477624177
90823,0.0394918054322291
90824,0.0394875733821169
90826,0.039487731275783
90828,0.0396344675675072
90830,0.0395079489030721
90835,0.0396438110696375
90836,0.0394837852636024
90837,0.0394907797442126
90841,0.0395039288009914
90842,0.0399103504722766
90845,0.0394836063303284
90847,0.0395061138209966
90848,0.039513034894039
90849,0.0396547791116421
90850,0.0395023289831116
90854,0.0395044898228027
90855,0.0395403988114165
90856,0.039494884001788
90857,0.0394957448860965
90858,0.0394977544415147
90861,0.0395036944617084
90862,0.0396070022116984
90863,0.0394896198927295
90864,0.0395001509397384
90865,0.0395061138181839
90867,0.0395294295465782
90868,0.0394900203804041
90872,0.0394937358901506
90874,0.0395193562422659
90875,0.0394944889367441
90880,0.039605011951178
90881,0.039507470693906
90882,0.0394914741628479
90883,0.0395610465808616
90889,0.0395020213087035
90890,0.0395661050196645
90894,0.039502377703771
90895,0.0395054657055172
90896,0.0395025774106176
90898,0.0395038525360948
90899,0.0395008455626219
90900,0.0395401029487117
90905,0.0395011075405315
90910,0.0395062931452228
90911,0.039503600065475
90914,0.0394719611305964
90917,0.0395061138148407
90918,0.039652094849844
90919,0.0395699822272163
90920,0.0395119581753067
90921,0.0394919100555502
90927,0.0395010543700935
90929,0.039489169108416
90930,0.0395031769748549
90931,0.039503995514936
90932,0.0396129836359262
90934,0.0395047166848771
90935,0.039530717667825
90936,0.039506901210084
90939,0.039488773833629
90940,0.0394906998032153
90944,0.0395543623055434
90946,0.0395141700104756
90948,0.0394885909251126
